trigger,1247,1247,1248,1248,1249,1249,1250,1250
stamp,17:35:43,17:35:43,17:35:47,17:35:47,17:35:51,17:35:51,17:35:56,17:35:56
channel,0,1,0,1,0,1,0,1
index,1252,674,1253,675,1254,676,1255,677
type,0,0,0,0,0,0,0,0
delay,-0.0003514,-0.0003514,-0.0003514,-0.0003514,-0.0003514,-0.0003514,-0.0003514,-0.0003514
factor,1,1,1,1,1,1,1,1
rate,714290,714290,714290,714290,714290,714290,714290,714290
count,1429,1429,1429,1429,1429,1429,1429,1429
data,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5992,1.5812,1.5992,1.5812,1.5992,1.5812,1.5992
,1.5812,1.5812,1.5812,1.5812,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.5812,1.5812,1.5812,1.5812,1.5812
,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.5992,1.5812,1.5992,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5992,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992
,1.5812,1.5812,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5812,1.5812,1.5992,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992,1.5812,1.5992
,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812,1.5812,1.5812
,1.5812,1.6172,1.5812,1.5992,1.5812,1.5812,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5633,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5453,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5633,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5992,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.5992,1.5812,1.5992,1.5812,1.5992
,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
